Id,SalePrice
1461,112388.5814096019
1462,164365.82307272358
1463,189029.62361534982
1464,198848.41595171526
1465,202724.68503090122
1466,171826.4071126185
1467,179875.23041138245
1468,159575.67187661788
1469,203368.32628478773
1470,115518.5197467538
1471,164191.2852058824
1472,95779.94531380729
1473,94028.74495505309
1474,144627.5935188972
1475,108493.91435330844
1476,375135.00197398465
1477,256846.62350047228
1478,311302.98183615063
1479,307812.7361714749
1480,478610.9975886585
1481,314329.869712607
1482,202651.90819535847
1483,176960.10222389386
1484,161386.90864207194
1485,177284.2938623405
1486,189687.62484119955
1487,337803.1747870343
1488,228571.48004533676
1489,204417.44540012046
1490,261035.67472267803
1491,201875.96417228878
1492,101659.5609636947
1493,205972.56782783807
1494,313117.9064077707
1495,290773.6153942037
1496,248645.90866487665
1497,176680.6214392936
1498,177105.94423888513
1499,164516.7242487372
1500,150971.2344898695
1501,190956.79037191102
1502,130905.8579680018
1503,364664.0467267005
1504,233640.91885405855
1505,225954.65765603172
1506,190266.0321763376
1507,258330.33798472444
1508,195178.12630538113
1509,151719.2808607042
1510,142830.62098224746
1511,158612.94241787732
1512,180922.9491223087
1513,151236.2515265243
1514,167319.25280733214
1515,216475.26504966454
1516,150639.25070820685
1517,185883.4355827677
1518,123478.85083626345
1519,218023.95888327103
1520,129387.21343961713
1521,136164.20951024228
1522,181053.3579456227
1523,113953.6356138924
1524,125913.36983708641
1525,117559.02630375006
1526,109145.7576803604
1527,107620.8389024348
1528,132871.26781132258
1529,156766.61238505383
1530,204586.91120193148
1531,123868.03895962483
1532,86532.14037458511
1533,157717.96022009873
1534,129765.51040236268
1535,153480.86694791517
1536,92079.84788327303
1537,48613.710680528486
1538,150995.9643113988
1539,207668.59140831663
1540,122780.90052138531
1541,137649.12028447434
1542,162037.04292235966
1543,187878.8248655881
1544,72860.37786951428
1545,117018.88244835916
1546,133109.71531473193
1547,131423.3611753321
1548,148281.3328963255
1549,123610.67215825175
1550,142017.7782027946
1551,105739.78245456342
1552,159844.4341953043
1553,148626.88766864222
1554,121380.84809475671
1555,162032.85001158988
1556,52498.53166440717
1557,135757.0223081392
1558,103626.23990611383
1559,56017.592131736514
1560,120825.9397216168
1561,152813.93528346735
1562,130846.0048451703
1563,129249.3804786295
1564,160384.53193069278
1565,153601.76281082252
1566,225442.98728951957
1567,72324.72025522578
1568,222451.7192324134
1569,130365.18356095738
1570,131062.64873557724
1571,89213.0348466608
1572,151147.61202652444
1573,266077.0565899395
1574,136397.00082674978
1575,231327.73795657128
1576,227870.72700393788
1577,177148.64724237093
1578,156161.3623203584
1579,147170.5007620143
1580,189689.07558228442
1581,154172.99065494322
1582,132507.65398821677
1583,281032.9898551535
1584,220201.71987292555
1585,134471.6428508878
1586,71390.2464256509
1587,111601.76747104898
1588,155109.4919104842
1589,106585.38768789143
1590,128083.87104214611
1591,87029.72389806848
1592,132922.67219857685
1593,125536.87988946214
1594,149072.1421423729
1595,116505.00900613627
1596,228287.74816232763
1597,210695.82656283933
1598,211896.32619677705
1599,186210.91233585682
1600,164980.95598240697
1601,52438.688762696285
1602,124990.52189538622
1603,46133.33913008362
1604,273186.93103172164
1605,222949.6598623576
1606,153721.6158787398
1607,166298.6988743397
1608,194405.95347239735
1609,189063.2950938252
1610,150724.4734865569
1611,122826.90873426542
1612,185887.8294418098
1613,165686.060346423
1614,131236.95452147635
1615,90568.26931200962
1616,67610.09493803425
1617,84655.76990905876
1618,135894.44587444735
1619,141499.70626114536
1620,181512.94992217747
1621,130286.67564763222
1622,148056.54280074296
1623,253325.93229868787
1624,204554.31308752327
1625,114311.44474769704
1626,165724.87015066663
1627,191797.42075560818
1628,279730.3013079148
1629,178404.40127017174
1630,371682.1726165535
1631,256234.51927612873
1632,248680.34362253867
1633,171232.38941937045
1634,183088.78010319808
1635,168993.8857351694
1636,148761.20878205966
1637,201159.9804115033
1638,177470.05660370254
1639,182195.1473919332
1640,237597.80344665644
1641,185837.6987135121
1642,256739.24939224485
1643,217396.5394347508
1644,239925.61368428182
1645,215238.9197030543
1646,155407.85212577536
1647,154641.45290653763
1648,124737.92606786592
1649,128551.66686250473
1650,117005.79091612634
1651,114013.72468269069
1652,95748.68692400993
1653,91765.00947992329
1654,142411.23511518253
1655,124055.85117090616
1656,142348.7551247817
1657,153517.7373816102
1658,145690.79193654325
1659,125329.24954872293
1660,149180.57397209265
1661,426289.7163790199
1662,392490.8939433772
1663,385790.47678182274
1664,517363.51806616667
1665,331076.1077854992
1666,327027.0239286632
1667,380598.0005642844
1668,360495.83569338056
1669,320255.4978046797
1670,364393.7428346062
1671,273320.4635819746
1672,409443.89239672804
1673,286949.3248701915
1674,242534.6744852026
1675,203728.1118293354
1676,207827.2164048403
1677,214435.81286852615
1678,475487.6410639535
1679,392178.6566259011
1680,347472.7925186929
1681,283963.63922300143
1682,323673.293193768
1683,189173.09676659934
1684,164210.51400942157
1685,172529.55989899114
1686,163494.52707291633
1687,162340.91516501398
1688,183094.62746011064
1689,186037.59362521005
1690,188092.96523805702
1691,175318.55632880685
1692,253722.3430050672
1693,163965.14700203366
1694,182689.45124703663
1695,166335.57422277797
1696,259417.10328192497
1697,174569.52538091748
1698,338510.71058215713
1699,326442.27472347324
1700,276035.9141279161
1701,281810.14723531017
1702,230164.9802546093
1703,229710.8049957152
1704,269125.2465224473
1705,243491.649486317
1706,201340.43029799958
1707,232539.17785729677
1708,201693.35108272487
1709,243325.68504959863
1710,217212.48756862333
1711,264877.20951571106
1712,258248.59163051855
1713,284008.4053223552
1714,229468.94529970695
1715,207944.22434562322
1716,182838.56550749566
1717,167619.91831572918
1718,144277.22723613377
1719,222728.67995177401
1720,252403.236531651
1721,145223.99284708884
1722,109318.8775558311
1723,148929.1166245361
1724,217633.60090674425
1725,244120.60531760188
1726,183026.0318939389
1727,157098.07026834297
1728,151423.39702240168
1729,172188.30617526808
1730,164637.9074349015
1731,107448.48867151106
1732,132613.28226454672
1733,116966.373833375
1734,121843.713048279
1735,90039.09220638307
1736,97948.15294617024
1737,285121.25602832995
1738,279856.50333060464
1739,250400.51379559468
1740,217013.37577297678
1741,188673.59253295028
1742,178779.3200083553
1743,170048.52763535723
1744,371474.98834479507
1745,218472.5022010042
1746,204764.74208482046
1747,213629.8866521995
1748,224720.03938307206
1749,138989.37769931142
1750,136477.0626867817
1751,226805.6745646884
1752,113591.2368022672
1753,154656.29554818058
1754,195236.59657687112
1755,172221.01316077408
1756,139389.87926628732
1757,118170.46148489555
1758,145961.6348846361
1759,163569.66254456784
1760,156674.27376157435
1761,147131.9627171788
1762,189103.6758786352
1763,176223.47227554233
1764,113727.02507431997
1765,184043.1002364161
1766,195113.76922005805
1767,227896.7116276733
1768,141096.52498825564
1769,161434.06939429085
1770,146921.09864357923
1771,124232.6721143584
1772,132295.0362792295
1773,105051.36706667166
1774,152877.54609328666
1775,142999.16797326977
1776,126822.99541289691
1777,109765.03902951989
1778,146837.0117093597
1779,134189.02031461574
1780,159761.93047786242
1781,125259.6861312688
1782,78083.58303581731
1783,139563.06625789905
1784,98575.21418282215
1785,143972.6917644341
1786,126451.74699449365
1787,157063.95551234053
1788,53446.15988834447
